unique_filename,original_filename,timestamp_onset,timestamp_offset,frame_number_onset_mfcc,frame_number_offset_mfcc,frame_number_onset_wav2vec,frame_number_offset_wav2vec
EN1965_510,EN1965,0.15,0.2,15,20,7,10
EN1517_511,EN1517,0.15,0.2,15,20,7,10
GR489_512,GR489,0.27,0.32,27,32,13,16
FR3118_513,FR3118,0.2,0.25,20,25,10,13
EN2402_514,EN2402,0.11,0.16,11,16,5,8
EN2870_515,EN2870,0.18,0.23,18,23,9,12
BR789_516,BR789,0.2,0.25,20,25,10,13
TU231_517,TU231,0.25,0.3,25,30,12,15
FR2789_518,FR2789,0.3,0.35,30,35,15,18
EN2374_519,EN2374,0.14,0.19,14,19,7,10
BR758_520,BR758,0.21,0.26,21,26,10,13
EN1261_521,EN1261,0.15,0.2,15,20,7,10
GR458_522,GR458,0.26,0.31,26,31,13,16
TU126_523,TU126,0.07,0.12,7,12,3,6
EN2715_524,EN2715,0.27,0.32,27,32,13,16
BR339_525,BR339,0.2,0.25,20,25,10,13
FR919_526,FR919,0.15,0.2,15,20,7,10
BR10_527,BR10,0.3,0.35,30,35,15,18
FR4204_528,FR4204,0.29,0.34,28,33,14,17
FR1928_529,FR1928,0.27,0.32,27,32,13,16
EN1600_530,EN1600,0.14,0.19,14,19,7,10
FR789_531,FR789,0.15,0.2,15,20,7,10
EN2985_532,EN2985,0.21,0.26,21,26,10,13
EN2250_533,EN2250,0.15,0.2,15,20,7,10
EN1890_534,EN1890,0.15,0.2,15,20,7,10
EN1345_535,EN1345,0.14,0.19,14,19,7,10
EN2196_536,EN2196,0.2,0.25,20,25,10,13
EN2631_537,EN2631,0.18,0.23,18,23,9,12
FR2919_538,FR2919,0.21,0.26,21,26,10,13
FR4320_539,FR4320,0.34,0.39,34,39,17,20
FR4487_540,FR4487,0.27,0.32,27,32,13,16
EN1083_541,EN1083,0.12,0.17,12,17,6,9
EN1724_542,EN1724,0.23,0.28,23,28,11,14
EN1052_543,EN1052,0.14,0.19,14,19,7,10
FR1308_544,FR1308,0.26,0.31,26,31,13,16
FR4456_545,FR4456,0.3,0.35,30,35,15,18
FR339_546,FR339,0.19,0.24,19,24,9,12
GLO135_547,GLO135,0.65,0.7,65,70,32,35
EN2147_548,EN2147,0.17,0.22,17,22,8,11
BR919_549,BR919,0.18,0.23,18,23,9,12
FR4037_550,FR4037,0.18,0.23,18,23,9,12
EN1433_551,EN1433,0.21,0.26,21,26,10,13
EN1841_552,EN1841,0.18,0.23,18,23,9,12
EN1394_553,EN1394,0.19,0.24,19,24,9,12
EN2954_554,EN2954,0.18,0.23,18,23,9,12
EN2526_555,EN2526,0.18,0.23,18,23,9,12
EN2281_556,EN2281,0.2,0.25,20,25,10,13
FR758_557,FR758,0.2,0.25,20,25,10,13
FR2890_558,FR2890,0.19,0.24,19,24,9,12
FR261_559,FR261,0.26,0.31,26,31,13,16
FR2345_560,FR2345,0.15,0.2,15,20,7,10
GR44_561,GR44,0.22,0.27,22,27,11,14
BR394_562,BR394,0.13,0.18,13,18,6,9
FR3977_563,FR3977,0.22,0.27,22,27,11,14
BR841_564,BR841,0.23,0.28,23,28,11,14
BR433_565,BR433,0.14,0.19,14,19,7,10
GLO86_566,GLO86,0.64,0.69,64,69,32,35
TU41_567,TU41,0.14,0.19,14,19,7,10
GR733_568,GR733,0.23,0.28,23,28,11,14
EN826_569,EN826,0.15,0.2,15,20,7,10
EN454_570,EN454,0.23,0.28,23,28,11,14
FR1985_571,FR1985,0.28,0.33,28,33,14,17
FR1250_572,FR1250,0.23,0.28,23,28,11,14
FR3164_573,FR3164,0.11,0.16,11,16,5,8
FR600_574,FR600,0.12,0.17,12,17,6,9
FR2724_575,FR2724,0.15,0.2,15,20,7,10
FR1196_576,FR1196,0.2,0.25,20,25,10,13
FR1631_577,FR1631,0.21,0.26,21,26,10,13
EN792_578,EN792,0.19,0.24,19,24,9,12
EN1919_579,EN1919,0.21,0.26,21,26,10,13
EN33_580,EN33,0.21,0.26,21,26,10,13
GR352_581,GR352,0.2,0.25,20,25,10,13
GR424_582,GR424,0.15,0.2,15,20,7,10
GR383_583,GR383,0.23,0.28,23,28,11,14
FR1147_584,FR1147,0.2,0.25,20,25,10,13
EN743_585,EN743,0.2,0.25,20,25,10,13
FR2052_586,FR2052,0.21,0.26,21,26,10,13
FR176_587,FR176,0.22,0.27,22,27,11,14
BR724_588,BR724,0.2,0.25,20,25,10,13
FR3612_589,FR3612,0.21,0.26,21,26,10,13
EN2308_590,EN2308,0.12,0.17,12,17,6,9
FR4278_591,FR4278,0.3,0.35,30,35,15,18
FR1954_592,FR1954,0.27,0.32,27,32,13,16
FR1526_593,FR1526,0.25,0.3,25,30,12,15
ES315_594,ES315,0.28,0.33,28,33,14,17
EN322_595,EN322,0.24,0.29,24,29,12,15
FR1281_596,FR1281,0.17,0.22,17,22,8,11
GLO57_597,GLO57,0.57,0.62,56,61,28,31
TU90_598,TU90,0.18,0.23,18,23,9,12
FR3273_599,FR3273,0.21,0.26,21,26,10,13
BR345_600,BR345,0.22,0.27,22,27,11,14
BR890_601,BR890,0.19,0.24,19,24,9,12
EN2769_602,EN2769,0.2,0.25,20,25,10,13
FR2433_603,FR2433,0.21,0.26,21,26,10,13
FR2841_604,FR2841,0.27,0.32,27,32,13,16
GR95_605,GR95,0.15,0.2,15,20,7,10
FR965_606,FR965,0.12,0.17,12,17,6,9
FR2394_607,FR2394,0.27,0.32,27,32,13,16
FR517_608,FR517,0.25,0.3,25,30,12,15
FR3075_609,FR3075,0.15,0.2,15,20,7,10
BR143_610,BR143,0.28,0.33,28,33,14,17
FR2192_611,FR2192,0.22,0.27,22,27,11,14
FR711_612,FR711,0.14,0.19,14,19,7,10
FR2635_613,FR2635,0.12,0.17,12,17,6,9
EN124_614,EN124,0.27,0.32,27,32,13,16
ES113_615,ES113,0.18,0.23,18,23,9,12
FR1087_616,FR1087,0.19,0.24,19,24,9,12
EN683_617,EN683,0.23,0.28,23,28,11,14
FR1720_618,FR1720,0.19,0.24,19,24,9,12
EN1808_619,EN1808,0.18,0.23,18,23,9,12
GR243_620,GR243,0.18,0.23,18,23,9,12
FR370_621,FR370,0.26,0.31,26,31,13,16
FR2981_622,FR2981,0.21,0.26,21,26,10,13
FR2254_623,FR2254,0.24,0.29,24,29,12,15
BR285_624,BR285,0.12,0.17,12,17,6,9
BR522_625,BR522,0.14,0.19,14,19,7,10
BR950_626,BR950,0.2,0.25,20,25,10,13
FR3866_627,FR3866,0.23,0.28,23,28,11,14
FR3414_628,FR3414,0.23,0.28,23,28,11,14
GR185_629,GR185,0.15,0.2,15,20,7,10
GR622_630,GR622,0.22,0.27,22,27,11,14
FR1894_631,FR1894,0.22,0.27,22,27,11,14
EN545_632,EN545,0.27,0.32,27,32,13,16
EN937_633,EN937,0.16,0.21,16,21,8,11
FR1341_634,FR1341,0.25,0.3,25,30,12,15
FR1437_635,FR1437,0.15,0.2,15,20,7,10
FR1845_636,FR1845,0.28,0.33,28,33,14,17
FR4369_637,FR4369,0.26,0.31,26,31,13,16
EN594_638,EN594,0.2,0.25,20,25,10,13
FR1390_639,FR1390,0.2,0.25,20,25,10,13
EN233_640,EN233,0.25,0.3,25,30,12,15
ES204_641,ES204,0.22,0.27,22,27,11,14
GR154_642,GR154,0.21,0.26,21,26,10,13
ES76_643,ES76,0.17,0.22,17,22,8,11
BR254_644,BR254,0.16,0.21,16,21,8,11
FR63_645,FR63,0.26,0.31,26,31,13,16
FR3362_646,FR3362,0.27,0.32,27,32,13,16
EN2678_647,EN2678,0.21,0.26,21,26,10,13
BR981_648,BR981,0.18,0.23,18,23,9,12
FR2950_649,FR2950,0.24,0.29,24,29,12,15
FR2522_650,FR2522,0.11,0.16,11,16,5,8
FR406_651,FR406,0.23,0.28,23,28,11,14
FR2285_652,FR2285,0.29,0.34,28,33,14,17
FR874_653,FR874,0.18,0.23,18,23,9,12
GR535_654,GR535,0.16,0.21,16,21,8,11
GR292_655,GR292,0.26,0.31,26,31,13,16
FR1056_656,FR1056,0.25,0.3,25,30,12,15
EN652_657,EN652,0.18,0.23,18,23,9,12
FR2143_658,FR2143,0.28,0.33,28,33,14,17
FR3703_659,FR3703,0.2,0.25,20,25,10,13
BR635_660,BR635,0.25,0.3,25,30,12,15
EN2219_661,EN2219,0.19,0.24,19,24,9,12
BR192_662,BR192,0.32,0.37,32,37,16,19
EN2087_663,EN2087,0.13,0.18,13,18,6,9
EN2720_664,EN2720,0.23,0.28,23,28,11,14
TU113_665,TU113,0.06,0.11,6,11,3,6
BR25_666,BR25,0.28,0.33,28,33,14,17
FR2808_667,FR2808,0.24,0.29,24,29,12,15
FR4231_668,FR4231,0.26,0.31,26,31,13,16
EN1192_669,EN1192,0.15,0.2,15,20,7,10
EN1635_670,EN1635,0.17,0.22,17,22,8,11
FR698_671,FR698,0.22,0.27,22,27,11,14
EN2894_672,EN2894,0.21,0.26,21,26,10,13
FR-participant8_dɛs_673,FR-participant8_dɛs,0.38,0.43,38,43,19,22
EN2341_674,EN2341,0.15,0.2,15,20,7,10
EN1981_675,EN1981,0.18,0.23,18,23,9,12
EN1254_676,EN1254,0.16,0.21,16,21,8,11
FR1678_677,FR1678,0.34,0.39,34,39,17,20
EN1950_678,EN1950,0.23,0.28,23,28,11,14
EN1522_679,EN1522,0.11,0.16,11,16,5,8
EN1285_680,EN1285,0.12,0.17,12,17,6,9
TU204_681,TU204,0.17,0.22,17,22,8,11
EN2437_682,EN2437,0.17,0.22,17,22,8,11
EN2845_683,EN2845,0.18,0.23,18,23,9,12
EN2390_684,EN2390,0.13,0.18,13,18,6,9
FR649_685,FR649,0.16,0.21,16,21,8,11
EN1143_686,EN1143,0.19,0.24,19,24,9,12
FR1219_687,FR1219,0.2,0.25,20,25,10,13
FR228_688,FR228,0.11,0.16,11,16,5,8
EN0_689,EN0,0.27,0.32,27,32,13,16
EN2056_690,EN2056,0.2,0.25,20,25,10,13
BR808_691,BR808,0.2,0.25,20,25,10,13
FR4002_692,FR4002,0.26,0.31,26,31,13,16
EN158_693,EN158,0.21,0.26,21,26,10,13
EN1406_694,EN1406,0.17,0.22,17,22,8,11
GR598_695,GR598,0.17,0.22,17,22,8,11
EN1874_696,EN1874,0.13,0.18,13,18,6,9
BR698_697,BR698,0.25,0.3,25,30,12,15
EN2961_698,EN2961,0.1,0.15,10,15,5,8
FR2649_699,FR2649,0.15,0.2,15,20,7,10
FR-participant3_søt_700,FR-participant3_søt,0.35,0.4,35,40,17,20
EN1067_701,EN1067,0.18,0.23,18,23,9,12
BR1043_702,BR1043,0.13,0.18,13,18,6,9
FR4463_703,FR4463,0.28,0.33,28,33,14,17
EN539_704,EN539,0.27,0.32,27,32,13,16
FR2228_705,FR2228,0.28,0.33,28,33,14,17
GLO100_706,GLO100,0.65,0.7,65,70,32,35
FR3468_707,FR3468,0.27,0.32,27,32,13,16
EN2172_708,EN2172,0.14,0.19,14,19,7,10
EN2604_709,EN2604,0.29,0.34,28,33,14,17
BR228_710,BR228,0.15,0.2,15,20,7,10
FR808_711,FR808,0.15,0.2,15,20,7,10
FR9_712,FR9,0.24,0.29,24,29,12,15
ES278_713,ES278,0.21,0.26,21,26,10,13
FR1839_714,FR1839,0.27,0.32,27,32,13,16
FR4315_715,FR4315,0.23,0.28,23,28,11,14
EN1711_716,EN1711,0.19,0.24,19,24,9,12
GR128_717,GR128,0.19,0.24,19,24,9,12
EN2265_718,EN2265,0.18,0.23,18,23,9,12
BR649_719,BR649,0.26,0.31,26,31,13,16
EN1370_720,EN1370,0.15,0.2,15,20,7,10
GR549_721,GR549,0.26,0.31,26,31,13,16
EN189_722,EN189,0.23,0.28,23,28,11,14
ES320_723,ES320,0.28,0.33,28,33,14,17
EN317_724,EN317,0.23,0.28,23,28,11,14
FR1961_725,FR1961,0.3,0.35,30,35,15,18
FR1513_726,FR1513,0.29,0.34,28,33,14,17
EN1649_727,EN1649,0.19,0.24,19,24,9,12
GLO62_728,GLO62,0.69,0.74,69,74,34,37
FR3993_729,FR3993,0.26,0.31,26,31,13,16
FR3246_730,FR3246,0.23,0.28,23,28,11,14
BR370_731,BR370,0.12,0.17,12,17,6,9
FR522_732,FR522,0.16,0.21,16,21,8,11
BR59_733,BR59,0.29,0.34,28,33,14,17
FR285_734,FR285,0.22,0.27,22,27,11,14
FR2406_735,FR2406,0.35,0.4,35,40,17,20
FR2874_736,FR2874,0.2,0.25,20,25,10,13
GR411_737,GR411,0.23,0.28,23,28,11,14
EN776_738,EN776,0.21,0.26,21,26,10,13
FR1172_739,FR1172,0.21,0.26,21,26,10,13
FR143_740,FR143,0.32,0.37,32,37,16,19
FR2067_741,FR2067,0.26,0.31,26,31,13,16
FR3180_742,FR3180,0.2,0.25,20,25,10,13
BR711_743,BR711,0.2,0.25,20,25,10,13
FR3627_744,FR3627,0.19,0.24,19,24,9,12
FR3151_745,FR3151,0.2,0.25,20,25,10,13
EN2839_746,EN2839,0.27,0.32,27,32,13,16
FR2711_747,FR2711,0.2,0.25,20,25,10,13
FR192_748,FR192,0.21,0.26,21,26,10,13
FR635_749,FR635,0.35,0.4,35,40,17,20
FR1604_750,FR1604,0.18,0.23,18,23,9,12
GR367_751,GR367,0.22,0.27,22,27,11,14
GR71_752,GR71,0.18,0.23,18,23,9,12
FR2370_753,FR2370,0.27,0.32,27,32,13,16
FR981_754,FR981,0.25,0.3,25,30,12,15
BR88_755,BR88,0.27,0.32,27,32,13,16
FR254_756,FR254,0.32,0.37,32,37,16,19
FR3530_757,FR3530,0.3,0.35,30,35,15,18
FR3942_758,FR3942,0.23,0.28,23,28,11,14
BR874_759,BR874,0.16,0.21,16,21,8,11
BR406_760,BR406,0.18,0.23,18,23,9,12
FR3297_761,FR3297,0.24,0.29,24,29,12,15
TU74_762,TU74,0.15,0.2,15,20,7,10
GR706_763,GR706,0.3,0.35,30,35,15,18
EN1698_764,EN1698,0.22,0.27,22,27,11,14
FR1265_765,FR1265,0.33,0.38,33,38,16,19
EN813_766,EN813,0.17,0.22,17,22,8,11
EN461_767,EN461,0.25,0.3,25,30,12,15
EN1873_768,EN1873,0.2,0.25,20,25,10,13
EN1401_769,EN1401,0.18,0.23,18,23,9,12
GR238_770,GR238,0.2,0.25,20,25,10,13
ES168_771,ES168,0.26,0.31,26,31,13,16
FR4005_772,FR4005,0.25,0.3,25,30,12,15
ES9_773,ES9,0.26,0.31,26,31,13,16
BR138_774,BR138,0.31,0.36,31,36,15,18
BR1044_775,BR1044,0.21,0.26,21,26,10,13
EN299_776,EN299,0.21,0.26,21,26,10,13
FR4464_777,FR4464,0.23,0.28,23,28,11,14
EN1060_778,EN1060,0.21,0.26,21,26,10,13
GR659_779,GR659,0.31,0.36,31,36,15,18
EN2175_780,EN2175,0.17,0.22,17,22,8,11
BR559_781,BR559,0.21,0.26,21,26,10,13
GLO107_782,GLO107,0.63,0.68,63,68,31,34
FR2588_783,FR2588,0.19,0.24,19,24,9,12
FR3319_784,FR3319,0.25,0.3,25,30,12,15
FR18_785,FR18,0.21,0.26,21,26,10,13
EN2603_786,EN2603,0.25,0.3,25,30,12,15
BR588_787,BR588,0.2,0.25,20,25,10,13
GR688_788,GR688,0.31,0.36,31,36,15,18
EN1716_789,EN1716,0.12,0.17,12,17,6,9
FR4312_790,FR4312,0.33,0.38,33,38,16,19
EN248_791,EN248,0.23,0.28,23,28,11,14
FR3778_792,FR3778,0.25,0.3,25,30,12,15
EN2262_793,EN2262,0.18,0.23,18,23,9,12
FR2138_794,FR2138,0.29,0.34,28,33,14,17
EN629_795,EN629,0.18,0.23,18,23,9,12
EN1377_796,EN1377,0.16,0.21,16,21,8,11
GLO65_797,GLO65,0.7,0.75,70,75,35,38
FR1514_798,FR1514,0.22,0.27,22,27,11,14
FR1966_799,FR1966,0.26,0.31,26,31,13,16
EN310_800,EN310,0.17,0.22,17,22,8,11
ES327_801,ES327,0.26,0.31,26,31,13,16
FR2873_802,FR2873,0.14,0.19,14,19,7,10
FR282_803,FR282,0.18,0.23,18,23,9,12
FR525_804,FR525,0.21,0.26,21,26,10,13
BR377_805,BR377,0.19,0.24,19,24,9,12
FR3241_806,FR3241,0.16,0.21,16,21,8,11
TU168_807,TU168,0.18,0.23,18,23,9,12
FR3994_808,FR3994,0.23,0.28,23,28,11,14
FR1175_809,FR1175,0.32,0.37,32,37,16,19
EN771_810,EN771,0.22,0.27,22,27,11,14
EN1588_811,EN1588,0.11,0.16,11,16,5,8
GR416_812,GR416,0.25,0.3,25,30,12,15
FR3620_813,FR3620,0.27,0.32,27,32,13,16
BR716_814,BR716,0.21,0.26,21,26,10,13
FR3187_815,FR3187,0.18,0.23,18,23,9,12
FR2060_816,FR2060,0.26,0.31,26,31,13,16
FR144_817,FR144,0.29,0.34,28,33,14,17
FR632_818,FR632,0.19,0.24,19,24,9,12
FR195_819,FR195,0.29,0.34,28,33,14,17
FR2716_820,FR2716,0.17,0.22,17,22,8,11
FR3156_821,FR3156,0.18,0.23,18,23,9,12
GR360_822,GR360,0.21,0.26,21,26,10,13
FR1603_823,FR1603,0.18,0.23,18,23,9,12
FR3290_824,FR3290,0.29,0.34,28,33,14,17
BR401_825,BR401,0.18,0.23,18,23,9,12
BR873_826,BR873,0.21,0.26,21,26,10,13
FR3945_827,FR3945,0.24,0.29,24,29,12,15
FR3537_828,FR3537,0.27,0.32,27,32,13,16
FR253_829,FR253,0.25,0.3,25,30,12,15
GR76_830,GR76,0.18,0.23,18,23,9,12
FR2377_831,FR2377,0.18,0.23,18,23,9,12
EN466_832,EN466,0.24,0.29,24,29,12,15
EN814_833,EN814,0.17,0.22,17,22,8,11
FR1262_834,FR1262,0.25,0.3,25,30,12,15
EN1138_835,EN1138,0.2,0.25,20,25,10,13
GR701_836,GR701,0.34,0.39,34,39,17,20
TU73_837,TU73,0.16,0.21,16,21,8,11
FR2632_838,FR2632,0.32,0.37,32,37,16,19
FR716_839,FR716,0.14,0.19,14,19,7,10
FR2195_840,FR2195,0.25,0.3,25,30,12,15
BR144_841,BR144,0.3,0.35,30,35,15,18
FR3072_842,FR3072,0.18,0.23,18,23,9,12
EN2568_843,EN2568,0.16,0.21,16,21,8,11
GR244_844,GR244,0.12,0.17,12,17,6,9
FR1727_845,FR1727,0.23,0.28,23,28,11,14
EN684_846,EN684,0.23,0.28,23,28,11,14
FR4079_847,FR4079,0.3,0.35,30,35,15,18
FR1080_848,FR1080,0.16,0.21,16,21,8,11
ES114_849,ES114,0.25,0.3,25,30,12,15
EN123_850,EN123,0.26,0.31,26,31,13,16
FR3413_851,FR3413,0.25,0.3,25,30,12,15
FR3861_852,FR3861,0.23,0.28,23,28,11,14
BR957_853,BR957,0.17,0.22,17,22,8,11
BR525_854,BR525,0.17,0.22,17,22,8,11
BR282_855,BR282,0.16,0.21,16,21,8,11
EN2109_856,EN2109,0.21,0.26,21,26,10,13
FR2253_857,FR2253,0.25,0.3,25,30,12,15
FR2986_858,FR2986,0.27,0.32,27,32,13,16
FR377_859,FR377,0.3,0.35,30,35,15,18
BR1038_860,BR1038,0.18,0.23,18,23,9,12
FR4418_861,FR4418,0.29,0.34,28,33,14,17
FR1346_862,FR1346,0.23,0.28,23,28,11,14
EN930_863,EN930,0.19,0.24,19,24,9,12
EN542_864,EN542,0.22,0.27,22,27,11,14
FR1893_865,FR1893,0.3,0.35,30,35,15,18
GR625_866,GR625,0.2,0.25,20,25,10,13
GR182_867,GR182,0.17,0.22,17,22,8,11
GR153_868,GR153,0.18,0.23,18,23,9,12
ES71_869,ES71,0.36,0.41,36,41,18,21
ES203_870,ES203,0.2,0.25,20,25,10,13
EN234_871,EN234,0.21,0.26,21,26,10,13
FR1397_872,FR1397,0.19,0.24,19,24,9,12
EN593_873,EN593,0.21,0.26,21,26,10,13
FR1842_874,FR1842,0.16,0.21,16,21,8,11
FR1430_875,FR1430,0.13,0.18,13,18,6,9
FR873_876,FR873,0.2,0.25,20,25,10,13
FR2282_877,FR2282,0.28,0.33,28,33,14,17
FR401_878,FR401,0.17,0.22,17,22,8,11
FR2525_879,FR2525,0.23,0.28,23,28,11,14
FR2957_880,FR2957,0.16,0.21,16,21,8,11
BR986_881,BR986,0.18,0.23,18,23,9,12
FR64_882,FR64,0.37,0.42,37,42,18,21
FR3365_883,FR3365,0.21,0.26,21,26,10,13
BR253_884,BR253,0.16,0.21,16,21,8,11
EN655_885,EN655,0.17,0.22,17,22,8,11
FR1051_886,FR1051,0.17,0.22,17,22,8,11
GR295_887,GR295,0.26,0.31,26,31,13,16
GR532_888,GR532,0.19,0.24,19,24,9,12
BR195_889,BR195,0.25,0.3,25,30,12,15
BR632_890,BR632,0.2,0.25,20,25,10,13
FR3704_891,FR3704,0.26,0.31,26,31,13,16
FR2144_892,FR2144,0.29,0.34,28,33,14,17
FR559_893,FR559,0.34,0.39,34,39,17,20
BR22_894,BR22,0.3,0.35,30,35,15,18
EN2727_895,EN2727,0.21,0.26,21,26,10,13
TU114_896,TU114,0.14,0.19,14,19,7,10
EN2080_897,EN2080,0.21,0.26,21,26,10,13
EN1632_898,EN1632,0.2,0.25,20,25,10,13
GLO19_899,GLO19,0.66,0.71,66,71,33,36
EN1195_900,EN1195,0.14,0.19,14,19,7,10
FR1568_901,FR1568,0.2,0.25,20,25,10,13
FR4236_902,FR4236,0.32,0.37,32,37,16,19
EN2346_903,EN2346,0.18,0.23,18,23,9,12
EN2893_904,EN2893,0.23,0.28,23,28,11,14
FR138_905,FR138,0.19,0.24,19,24,9,12
FR1109_906,FR1109,0.18,0.23,18,23,9,12
EN1253_907,EN1253,0.16,0.21,16,21,8,11
EN1986_908,EN1986,0.23,0.28,23,28,11,14
EN1282_909,EN1282,0.15,0.2,15,20,7,10
EN1525_910,EN1525,0.16,0.21,16,21,8,11
EN1957_911,EN1957,0.18,0.23,18,23,9,12
FR4121_912,FR4121,0.31,0.36,31,36,15,18
EN2397_913,EN2397,0.16,0.21,16,21,8,11
TU203_914,TU203,0.2,0.25,20,25,10,13
EN2842_915,EN2842,0.25,0.3,25,30,12,15
EN2430_916,EN2430,0.13,0.18,13,18,6,9
FR4540_917,FR4540,0.26,0.31,26,31,13,16
EN868_918,EN868,0.15,0.2,15,20,7,10
EN1144_919,EN1144,0.12,0.17,12,17,6,9
FR3939_920,FR3939,0.21,0.26,21,26,10,13
EN7_921,EN7,0.27,0.32,27,32,13,16
EN2051_922,EN2051,0.21,0.26,21,26,10,13
FR588_923,FR588,0.14,0.19,14,19,7,10
BR691_924,BR691,0.27,0.32,27,32,13,16
BR136_925,BR136,0.32,0.37,32,37,16,19
FR3000_926,FR3000,0.21,0.26,21,26,10,13
FR764_927,FR764,0.15,0.2,15,20,7,10
FR2640_928,FR2640,0.17,0.22,17,22,8,11
ES7_929,ES7,0.27,0.32,27,32,13,16
ES166_930,ES166,0.22,0.27,22,27,11,14
EN151_931,EN151,0.26,0.31,26,31,13,16
GR591_932,GR591,0.24,0.29,24,29,12,15
GR236_933,GR236,0.21,0.26,21,26,10,13
FR2586_934,FR2586,0.21,0.26,21,26,10,13
FR305_935,FR305,0.16,0.21,16,21,8,11
GLO109_936,GLO109,0.83,0.88,83,88,41,44
FR2221_937,FR2221,0.22,0.27,22,27,11,14
FR3461_938,FR3461,0.21,0.26,21,26,10,13
FR3813_939,FR3813,0.17,0.22,17,22,8,11
BR925_940,BR925,0.18,0.23,18,23,9,12
BR557_941,BR557,0.18,0.23,18,23,9,12
GR657_942,GR657,0.35,0.4,35,40,17,20
EN942_943,EN942,0.18,0.23,18,23,9,12
EN530_944,EN530,0.26,0.31,26,31,13,16
FR1493_945,FR1493,0.14,0.19,14,19,7,10
EN297_946,EN297,0.23,0.28,23,28,11,14
FR1334_947,FR1334,0.24,0.29,24,29,12,15
EN993_948,EN993,0.17,0.22,17,22,8,11
FR1830_949,FR1830,0.32,0.37,32,37,16,19
FR1442_950,FR1442,0.29,0.34,28,33,14,17
ES271_951,ES271,0.24,0.29,24,29,12,15
EN246_952,EN246,0.23,0.28,23,28,11,14
GR121_953,GR121,0.21,0.26,21,26,10,13
EN1718_954,EN1718,0.18,0.23,18,23,9,12
GR686_955,GR686,0.32,0.37,32,37,16,19
FR16_956,FR16,0.51,0.56,51,56,25,28
FR3317_957,FR3317,0.23,0.28,23,28,11,14
BR221_958,BR221,0.18,0.23,18,23,9,12
BR586_959,BR586,0.2,0.25,20,25,10,13
FR0_960,FR0,0.32,0.37,32,37,16,19
FR2925_961,FR2925,0.17,0.22,17,22,8,11
FR801_962,FR801,0.13,0.18,13,18,6,9
FR473_963,FR473,0.27,0.32,27,32,13,16
GR540_964,GR540,0.22,0.27,22,27,11,14
EN1379_965,EN1379,0.12,0.17,12,17,6,9
FR1023_966,FR1023,0.14,0.19,14,19,7,10
EN180_967,EN180,0.22,0.27,22,27,11,14
FR1784_968,FR1784,0.27,0.32,27,32,13,16
EN627_969,EN627,0.17,0.22,17,22,8,11
FR2136_970,FR2136,0.21,0.26,21,26,10,13
FR2691_971,FR2691,0.25,0.3,25,30,12,15
BR640_972,BR640,0.21,0.26,21,26,10,13
FR3776_973,FR3776,0.18,0.23,18,23,9,12
BR379_974,BR379,0.19,0.24,19,24,9,12
TU166_975,TU166,0.12,0.17,12,17,6,9
EN2755_976,EN2755,0.24,0.29,24,29,12,15
BR50_977,BR50,0.31,0.36,31,36,15,18
FR1968_978,FR1968,0.3,0.35,30,35,15,18
FR4244_979,FR4244,0.35,0.4,35,40,17,20
ES329_980,ES329,0.31,0.36,31,36,15,18
EN1640_981,EN1640,0.17,0.22,17,22,8,11
BR718_982,BR718,0.25,0.3,25,30,12,15
EN2493_983,EN2493,0.18,0.23,18,23,9,12
FR3189_984,FR3189,0.18,0.23,18,23,9,12
EN2334_985,EN2334,0.2,0.25,20,25,10,13
GR418_986,GR418,0.16,0.21,16,21,8,11
EN1586_987,EN1586,0.13,0.18,13,18,6,9
EN1221_988,EN1221,0.18,0.23,18,23,9,12
FR4182_989,FR4182,0.32,0.37,32,37,16,19
FR4153_990,FR4153,0.34,0.39,34,39,17,20
EN1925_991,EN1925,0.15,0.2,15,20,7,10
EN2830_992,EN2830,0.26,0.31,26,31,13,16
EN2442_993,EN2442,0.16,0.21,16,21,8,11
FR3158_994,FR3158,0.14,0.19,14,19,7,10
FR2718_995,FR2718,0.18,0.23,18,23,9,12
EN1136_996,EN1136,0.19,0.24,19,24,9,12
EN1691_997,EN1691,0.19,0.24,19,24,9,12
EN468_998,EN468,0.23,0.28,23,28,11,14
FR4532_999,FR4532,0.26,0.31,26,31,13,16
BR81_1000,BR81,0.3,0.35,30,35,15,18
FR2379_1001,FR2379,0.11,0.16,11,16,5,8
FR988_1002,FR988,0.15,0.2,15,20,7,10
GR78_1003,GR78,0.18,0.23,18,23,9,12
EN2023_1004,EN2023,0.17,0.22,17,22,8,11
EN2784_1005,EN2784,0.25,0.3,25,30,12,15
FR3539_1006,FR3539,0.2,0.25,20,25,10,13
FR1729_1007,FR1729,0.21,0.26,21,26,10,13
FR4077_1008,FR4077,0.3,0.35,30,35,15,18
EN1801_1009,EN1801,0.2,0.25,20,25,10,13
EN1473_1010,EN1473,0.19,0.24,19,24,9,12
EN2566_1011,EN2566,0.11,0.16,11,16,5,8
EN2914_1012,EN2914,0.25,0.3,25,30,12,15
FR718_1013,FR718,0.15,0.2,15,20,7,10
EN1012_1014,EN1012,0.18,0.23,18,23,9,12
FR4416_1015,FR4416,0.27,0.32,27,32,13,16
FR1348_1016,FR1348,0.22,0.27,22,27,11,14
BR1036_1017,BR1036,0.18,0.23,18,23,9,12
FR379_1018,FR379,0.21,0.26,21,26,10,13
FR2988_1019,FR2988,0.23,0.28,23,28,11,14
BR959_1020,BR959,0.16,0.21,16,21,8,11
