/data/shared/mls_french/train/audio
6070/4703/6070_4703_000352.flac	272960
6070/4703/6070_4703_000084.flac	184960
6070/4703/6070_4703_000383.flac	223200
6070/4703/6070_4703_000300.flac	177760
6070/4703/6070_4703_000145.flac	273600
6070/4703/6070_4703_000064.flac	287520
6070/4703/6070_4703_000024.flac	220320
6070/4703/6070_4703_000238.flac	198720
6070/4703/6070_4703_000158.flac	247200
6070/4703/6070_4703_000067.flac	300320
6070/4703/6070_4703_000076.flac	165440
6070/4703/6070_4703_000153.flac	276160
6070/4703/6070_4703_000255.flac	301280
6070/4703/6070_4703_000365.flac	198400
6070/4703/6070_4703_000264.flac	176640
6070/4703/6070_4703_000336.flac	246240
6070/4703/6070_4703_000201.flac	276059
6070/4703/6070_4703_000311.flac	179840
6070/4703/6070_4703_000044.flac	301440
6070/4703/6070_4703_000324.flac	254400
6070/4703/6070_4703_000170.flac	236320
6070/4703/6070_4703_000303.flac	246240
6070/4703/6070_4703_000258.flac	223520
6070/4703/6070_4703_000103.flac	275200
6070/4703/6070_4703_000002.flac	223840
6070/4703/6070_4703_000386.flac	276320
6070/4703/6070_4703_000333.flac	233920
6070/4703/6070_4703_000349.flac	261600
6070/4703/6070_4703_000164.flac	181280
6070/4703/6070_4703_000345.flac	278720
6070/4703/6070_4703_000008.flac	297120
6070/4703/6070_4703_000379.flac	183520
6070/4703/6070_4703_000005.flac	308640
6070/4703/6070_4703_000395.flac	217280
6070/4703/6070_4703_000098.flac	225600
6070/4703/6070_4703_000376.flac	272800
6070/4703/6070_4703_000130.flac	257920
6070/4703/6070_4703_000361.flac	208640
6070/4703/6070_4703_000083.flac	314880
6070/4703/6070_4703_000406.flac	314080
6070/4703/6070_4703_000165.flac	242720
6070/4703/6070_4703_000282.flac	195520
6070/4703/6070_4703_000015.flac	261760
6070/4703/6070_4703_000343.flac	280000
6070/4703/6070_4703_000325.flac	252000
6070/4703/6070_4703_000101.flac	194880
6070/4703/6070_4703_000306.flac	222560
6070/4703/6070_4703_000111.flac	279520
6070/4703/6070_4703_000293.flac	233920
6070/4703/6070_4703_000378.flac	268320
6070/4703/6070_4703_000299.flac	287200
6070/4703/6070_4703_000404.flac	189760
6070/4703/6070_4703_000119.flac	226720
6070/4703/6070_4703_000038.flac	186560
6070/4703/6070_4703_000106.flac	254560
6070/4703/6070_4703_000363.flac	289600
6070/4703/6070_4703_000055.flac	252000
6070/4703/6070_4703_000348.flac	244000
6070/4703/6070_4703_000006.flac	191200
6070/4703/6070_4703_000209.flac	162880
6070/4703/6070_4703_000177.flac	174400
6070/4703/6070_4703_000230.flac	298720
6070/4703/6070_4703_000059.flac	315360
6070/4703/6070_4703_000031.flac	245120
6070/4703/6070_4703_000220.flac	272000
6070/4703/6070_4703_000380.flac	319040
6070/4703/6070_4703_000052.flac	316000
6070/4703/6070_4703_000115.flac	180320
6070/4703/6070_4703_000079.flac	252320
6070/4703/6070_4703_000420.flac	252960
6070/4703/6070_4703_000134.flac	262400
6070/4703/6070_4703_000163.flac	233440
6070/4703/6070_4703_000198.flac	173600
6070/4703/6070_4703_000129.flac	223040
6070/4703/6070_4703_000181.flac	313920
6070/4703/6070_4703_000039.flac	178720
6070/4703/6070_4703_000080.flac	166240
6070/4703/6070_4703_000350.flac	210240
6070/4703/6070_4703_000096.flac	230560
6070/4703/6070_4703_000334.flac	314880
6070/4703/6070_4703_000013.flac	257120
6070/4703/6070_4703_000122.flac	200480
6070/4703/6070_4703_000330.flac	259200
6070/4703/6070_4703_000310.flac	185760
6070/4703/6070_4703_000298.flac	237920
6070/4703/6070_4703_000411.flac	179520
6070/4703/6070_4703_000250.flac	246080
6070/4703/6070_4703_000256.flac	295840
6070/4703/6070_4703_000204.flac	309120
6070/4703/6070_4703_000175.flac	254240
6070/4703/6070_4703_000273.flac	269120
6070/4703/6070_4703_000018.flac	268320
6070/4703/6070_4703_000094.flac	217760
6070/4703/6070_4703_000192.flac	302560
6070/4703/6070_4703_000032.flac	282880
6070/4703/6070_4703_000060.flac	233280
6070/4703/6070_4703_000195.flac	256160
6070/4703/6070_4703_000045.flac	314880
6070/4703/6070_4703_000212.flac	268960
6070/4703/6070_4703_000186.flac	164160
6070/4703/6070_4703_000112.flac	192000
6070/4703/6070_4703_000087.flac	267360
6070/4703/6070_4703_000146.flac	272160
6070/4703/6070_4703_000117.flac	253920
6070/4703/6070_4703_000063.flac	190240
6070/4703/6070_4703_000095.flac	204320
6070/4703/6070_4703_000179.flac	212320
6070/4703/6070_4703_000275.flac	237920
6070/4703/6070_4703_000322.flac	184000
6070/4703/6070_4703_000196.flac	318400
6070/4703/6070_4703_000221.flac	270240
6070/4703/6070_4703_000375.flac	161920
6070/4703/6070_4703_000314.flac	316000
6070/4703/6070_4703_000012.flac	294560
6070/4703/6070_4703_000313.flac	189920
6070/4703/6070_4703_000207.flac	267040
6070/4703/6070_4703_000353.flac	294560
6070/4703/6070_4703_000070.flac	172320
6070/4703/6070_4703_000227.flac	197440
6070/4703/6070_4703_000022.flac	224960
6070/4703/6070_4703_000301.flac	225760
6070/4703/6070_4703_000093.flac	277760
6070/4703/6070_4703_000213.flac	283520
6070/4703/6070_4703_000035.flac	236480
6070/4703/6070_4703_000382.flac	279840
6070/4703/6070_4703_000113.flac	178880
6070/4703/6070_4703_000319.flac	193600
6070/4703/6070_4703_000245.flac	311840
6070/4703/6070_4703_000172.flac	287040
6070/4703/6070_4703_000366.flac	189280
6070/4703/6070_4703_000074.flac	264480
6070/4703/6070_4703_000206.flac	297280
6070/4703/6070_4703_000416.flac	246080
6070/4703/6070_4703_000415.flac	320000
6070/4703/6070_4703_000167.flac	227520
6070/4703/6070_4703_000326.flac	253440
6070/4703/6070_4703_000200.flac	231520
6070/4703/6070_4703_000304.flac	257600
6070/4703/6070_4703_000089.flac	193600
6070/4703/6070_4703_000029.flac	296640
6070/4703/6070_4703_000025.flac	241760
6070/4703/6070_4703_000138.flac	211680
6070/4703/6070_4703_000216.flac	168800
6070/4703/6070_4703_000099.flac	246720
6070/4703/6070_4703_000309.flac	301280
6070/4703/6070_4703_000359.flac	185280
6070/4703/6070_4703_000068.flac	202880
6070/4703/6070_4703_000413.flac	226720
6070/4703/6070_4703_000252.flac	208800
6070/4703/6070_4703_000057.flac	274240
6070/4703/6070_4703_000259.flac	273920
6070/4703/6070_4703_000360.flac	250720
6070/4703/6070_4703_000257.flac	214240
6070/4703/6070_4703_000132.flac	315360
6070/4703/6070_4703_000283.flac	266720
6070/4703/6070_4703_000385.flac	305600
6070/4703/6070_4703_000328.flac	175040
6070/4703/6070_4703_000285.flac	190560
6070/4703/6070_4703_000260.flac	236320
6070/4703/6070_4703_000058.flac	258080
6070/4703/6070_4703_000062.flac	221760
6070/4703/6070_4703_000414.flac	288960
6070/4703/6070_4703_000342.flac	242720
6070/4703/6070_4703_000148.flac	206080
6070/4703/6070_4703_000116.flac	172960
6070/4703/6070_4703_000355.flac	279360
1624/1167/1624_1167_000003.flac	258240
1624/1167/1624_1167_000004.flac	314720
1624/1167/1624_1167_000014.flac	283840
1624/1167/1624_1167_000007.flac	253440
1624/1167/1624_1167_000002.flac	215200
1624/1167/1624_1167_000006.flac	249920
1624/1167/1624_1167_000016.flac	283520
1624/1167/1624_1167_000005.flac	280618
1624/1167/1624_1167_000022.flac	184480
1624/1167/1624_1167_000012.flac	271680
1624/1167/1624_1167_000021.flac	248960
1624/1167/1624_1167_000020.flac	289600
1624/1167/1624_1167_000009.flac	294880
1624/1167/1624_1167_000000.flac	187360
1624/1167/1624_1167_000019.flac	250720
1624/1167/1624_1167_000015.flac	296000
1624/1167/1624_1167_000008.flac	231680
1624/1167/1624_1167_000011.flac	228480
1624/1167/1624_1167_000013.flac	190080
1624/1167/1624_1167_000018.flac	232960
1624/1167/1624_1167_000001.flac	169920
1624/1167/1624_1167_000010.flac	258880
1624/1167/1624_1167_000017.flac	237280
1817/1565/1817_1565_001312.flac	259040
1817/1565/1817_1565_002496.flac	206080
1817/1565/1817_1565_000421.flac	232480
1817/1565/1817_1565_000219.flac	201280
1817/1565/1817_1565_001305.flac	204000
1817/1565/1817_1565_001596.flac	299520
1817/1565/1817_1565_001931.flac	208480
1817/1565/1817_1565_001835.flac	244000
1817/1565/1817_1565_001580.flac	316320
1817/1565/1817_1565_001719.flac	317760
1817/1565/1817_1565_002811.flac	164480
1817/1565/1817_1565_002446.flac	221600
1817/1565/1817_1565_001668.flac	184000
1817/1565/1817_1565_000148.flac	181600
1817/1565/1817_1565_001916.flac	241760
1817/1565/1817_1565_001356.flac	318796
1817/1565/1817_1565_002331.flac	268000
1817/1565/1817_1565_001912.flac	226720
1817/1565/1817_1565_002395.flac	209280
1817/1565/1817_1565_002243.flac	235200
1817/1565/1817_1565_000332.flac	299520
1817/1565/1817_1565_001564.flac	298560
1817/1565/1817_1565_002700.flac	263680
1817/1565/1817_1565_000427.flac	182400
1817/1565/1817_1565_001221.flac	199840
1817/1565/1817_1565_000838.flac	166080
1817/1565/1817_1565_001235.flac	229280
1817/1565/1817_1565_002813.flac	253440
1817/1565/1817_1565_000518.flac	291200
1817/1565/1817_1565_000550.flac	293600
1817/1565/1817_1565_001192.flac	288000
1817/1565/1817_1565_001874.flac	248160
1817/1565/1817_1565_002627.flac	234880
1817/1565/1817_1565_001841.flac	274720
1817/1565/1817_1565_001754.flac	213280
1817/1565/1817_1565_002079.flac	284640
1817/1565/1817_1565_001574.flac	295840
1817/1565/1817_1565_001767.flac	234880
1817/1565/1817_1565_000946.flac	204000
1817/1565/1817_1565_001032.flac	176800
1817/1565/1817_1565_001622.flac	296640
1817/1565/1817_1565_000334.flac	166080
1817/1565/1817_1565_000356.flac	193120
1817/1565/1817_1565_001328.flac	164640
1817/1565/1817_1565_002311.flac	271680
1817/1565/1817_1565_002738.flac	282240
1817/1565/1817_1565_000868.flac	261280
1817/1565/1817_1565_002543.flac	251520
1817/1565/1817_1565_001291.flac	254080
1817/1565/1817_1565_000450.flac	235520
1817/1565/1817_1565_001768.flac	163040
1817/1565/1817_1565_001354.flac	268320
1817/1565/1817_1565_000845.flac	218720
1817/1565/1817_1565_001633.flac	227200
1817/1565/1817_1565_000277.flac	262560
1817/1565/1817_1565_000361.flac	305760
1817/1565/1817_1565_002520.flac	205440
1817/1565/1817_1565_001665.flac	186720
1817/1565/1817_1565_002821.flac	163680
1817/1565/1817_1565_002515.flac	176000
1817/1565/1817_1565_000018.flac	299040
1817/1565/1817_1565_001346.flac	205920
1817/1565/1817_1565_000044.flac	299200
1817/1565/1817_1565_001223.flac	249280
1817/1565/1817_1565_000869.flac	255040
1817/1565/1817_1565_001145.flac	269600
1817/1565/1817_1565_002628.flac	197280
1817/1565/1817_1565_001608.flac	161280
1817/1565/1817_1565_000540.flac	277600
1817/1565/1817_1565_002646.flac	185120
1817/1565/1817_1565_002219.flac	223840
1817/1565/1817_1565_001887.flac	234560
1817/1565/1817_1565_002726.flac	280000
1817/1565/1817_1565_000030.flac	318240
1817/1565/1817_1565_001930.flac	259520
1817/1565/1817_1565_002335.flac	249440
1817/1565/1817_1565_000583.flac	217280
1817/1565/1817_1565_001189.flac	178080
1817/1565/1817_1565_000703.flac	170080
1817/1565/1817_1565_002374.flac	192160
1817/1565/1817_1565_002729.flac	256480
1817/1565/1817_1565_001917.flac	210720
1817/1565/1817_1565_001772.flac	225280
1817/1565/1817_1565_002780.flac	198240
1817/1565/1817_1565_000047.flac	235520
1817/1565/1817_1565_002261.flac	231360
1817/1565/1817_1565_000610.flac	299520
1817/1565/1817_1565_000185.flac	205600
1817/1565/1817_1565_001568.flac	226880
1817/1565/1817_1565_001175.flac	207840
1817/1565/1817_1565_000775.flac	216000
1817/1565/1817_1565_001459.flac	187840
1817/1565/1817_1565_001106.flac	178080
1817/1565/1817_1565_000169.flac	177760
1817/1565/1817_1565_000731.flac	173280
1817/1565/1817_1565_001485.flac	277920
1817/1565/1817_1565_002464.flac	303360
1817/1565/1817_1565_001217.flac	216960
1817/1565/1817_1565_002428.flac	170880
1817/1565/1817_1565_000275.flac	224800
1817/1565/1817_1565_002205.flac	173280
1817/1565/1817_1565_000456.flac	271520
1817/1565/1817_1565_000623.flac	318240
1817/1565/1817_1565_000173.flac	266080
1817/1565/1817_1565_001090.flac	237440
1817/1565/1817_1565_000766.flac	281440
1817/1565/1817_1565_002695.flac	247200
1817/1565/1817_1565_001096.flac	247520
1817/1565/1817_1565_000500.flac	210400
1817/1565/1817_1565_000115.flac	181120
1817/1565/1817_1565_001020.flac	278240
1817/1565/1817_1565_001413.flac	253280
1817/1565/1817_1565_000268.flac	255200
1817/1565/1817_1565_000627.flac	242400
1817/1565/1817_1565_001284.flac	211040
1817/1565/1817_1565_000649.flac	184800
1817/1565/1817_1565_001068.flac	258240
1817/1565/1817_1565_001914.flac	169440
1817/1565/1817_1565_000348.flac	265280
1817/1565/1817_1565_002387.flac	293120
1817/1565/1817_1565_001759.flac	189120
1817/1565/1817_1565_001758.flac	214240
1817/1565/1817_1565_002210.flac	177440
1817/1565/1817_1565_000847.flac	223040
1817/1565/1817_1565_000493.flac	218400
1817/1565/1817_1565_002089.flac	190880
1817/1565/1817_1565_001957.flac	257760
1817/1565/1817_1565_001021.flac	189600
1817/1565/1817_1565_001817.flac	272960
1817/1565/1817_1565_001259.flac	188800
1817/1565/1817_1565_001343.flac	266880
1817/1565/1817_1565_000177.flac	228480
1817/1565/1817_1565_001760.flac	308320
1817/1565/1817_1565_002440.flac	182720
1817/1565/1817_1565_000828.flac	187520
1817/1565/1817_1565_000926.flac	281120
1817/1565/1817_1565_000323.flac	167520
1817/1565/1817_1565_002356.flac	179200
1817/1565/1817_1565_000365.flac	200800
1817/1565/1817_1565_001273.flac	266080
1817/1565/1817_1565_002431.flac	255680
1817/1565/1817_1565_002567.flac	249760
1817/1565/1817_1565_001123.flac	300640
1817/1565/1817_1565_000596.flac	176640
1817/1565/1817_1565_000499.flac	168320
1817/1565/1817_1565_001359.flac	196640
1817/1565/1817_1565_002286.flac	224960
1817/1565/1817_1565_002136.flac	221440
1817/1565/1817_1565_000435.flac	295200
1817/1565/1817_1565_001015.flac	274400
1817/1565/1817_1565_001537.flac	229920
1817/1565/1817_1565_001486.flac	302080
1817/1565/1817_1565_000100.flac	272000
1817/1565/1817_1565_002561.flac	180640
1817/1565/1817_1565_002615.flac	203040
1817/1565/1817_1565_002542.flac	297760
1817/1565/1817_1565_002130.flac	309920
1817/1565/1817_1565_001420.flac	283520
1817/1565/1817_1565_000726.flac	218880
1817/1565/1817_1565_001482.flac	223840
1817/1565/1817_1565_000921.flac	232640
1817/1565/1817_1565_000875.flac	302720
1817/1565/1817_1565_002207.flac	203680
1817/1565/1817_1565_000006.flac	261440
1817/1565/1817_1565_000027.flac	245600
1817/1565/1817_1565_000246.flac	267040
1817/1565/1817_1565_001444.flac	176960
1817/1565/1817_1565_001155.flac	191040
1817/1565/1817_1565_001390.flac	216000
1817/1565/1817_1565_001597.flac	294400
1817/1565/1817_1565_001872.flac	252640
1817/1565/1817_1565_002284.flac	313440
1817/1565/1817_1565_001381.flac	197440
1817/1565/1817_1565_001598.flac	160000
1817/1565/1817_1565_000832.flac	165760
1817/1565/1817_1565_000821.flac	292000
1817/1565/1817_1565_001573.flac	183520
1817/1565/1817_1565_001212.flac	187680
1817/1565/1817_1565_000254.flac	230880
1817/1565/1817_1565_002803.flac	185280
1817/1565/1817_1565_001301.flac	192640
1817/1565/1817_1565_001416.flac	256960
1817/1565/1817_1565_001409.flac	263200
1817/1565/1817_1565_000231.flac	220640
1817/1565/1817_1565_001908.flac	221440
1817/1565/1817_1565_000150.flac	182880
1817/1565/1817_1565_001521.flac	267360
1817/1565/1817_1565_002175.flac	211520
1817/1565/1817_1565_002211.flac	167840
1817/1565/1817_1565_001594.flac	180320
1817/1565/1817_1565_002758.flac	282080
1817/1565/1817_1565_001664.flac	197920
1817/1565/1817_1565_001534.flac	168800
1817/1565/1817_1565_000202.flac	190720
1817/1565/1817_1565_000222.flac	223040
1817/1565/1817_1565_000773.flac	172000
1817/1565/1817_1565_001857.flac	171200
1817/1565/1817_1565_000004.flac	283200
1817/1565/1817_1565_001207.flac	244320
1817/1565/1817_1565_002806.flac	196960
1817/1565/1817_1565_000479.flac	180480
1817/1565/1817_1565_001527.flac	187520
1817/1565/1817_1565_001462.flac	306080
1817/1565/1817_1565_001593.flac	182560
1817/1565/1817_1565_000664.flac	225600
1817/1565/1817_1565_002358.flac	254400
1817/1565/1817_1565_002600.flac	197600
1817/1565/1817_1565_001296.flac	239840
1817/1565/1817_1565_001736.flac	187680
1817/1565/1817_1565_000548.flac	224800
1817/1565/1817_1565_000412.flac	243680
1817/1565/1817_1565_001950.flac	273280
1817/1565/1817_1565_000075.flac	175360
1817/1565/1817_1565_001246.flac	171360
1817/1565/1817_1565_001174.flac	221120
1817/1565/1817_1565_002344.flac	240320
1817/1565/1817_1565_000296.flac	219680
1817/1565/1817_1565_000660.flac	305440
1817/1565/1817_1565_001986.flac	191200
1817/1565/1817_1565_000263.flac	266720
1817/1565/1817_1565_001309.flac	225920
1817/1565/1817_1565_002060.flac	210720
1817/1565/1817_1565_001681.flac	188480
1817/1565/1817_1565_002762.flac	221440
1817/1565/1817_1565_000294.flac	161600
1817/1565/1817_1565_001690.flac	211200
1817/1565/1817_1565_001910.flac	205440
1817/1565/1817_1565_002058.flac	167040
1817/1565/1817_1565_000802.flac	182400
1817/1565/1817_1565_000088.flac	202720
1817/1565/1817_1565_001307.flac	300960
1817/1565/1817_1565_000632.flac	280800
1817/1565/1817_1565_000359.flac	224160
1817/1565/1817_1565_001946.flac	218400
1817/1565/1817_1565_002704.flac	168480
1817/1565/1817_1565_000969.flac	175840
1817/1565/1817_1565_002493.flac	300640
1817/1565/1817_1565_001034.flac	271680
1817/1565/1817_1565_001707.flac	309920
1817/1565/1817_1565_000197.flac	313760
1817/1565/1817_1565_000630.flac	197760
1817/1565/1817_1565_000902.flac	190720
1817/1565/1817_1565_000011.flac	189280
1817/1565/1817_1565_002389.flac	194400
1817/1565/1817_1565_002230.flac	185120
1817/1565/1817_1565_002418.flac	177440
1817/1565/1817_1565_002348.flac	217120
1817/1565/1817_1565_001046.flac	245120
1817/1565/1817_1565_000543.flac	235840
1817/1565/1817_1565_000761.flac	207040
1817/1565/1817_1565_001682.flac	282560
1817/1565/1817_1565_001656.flac	225760
1817/1565/1817_1565_001182.flac	202880
1817/1565/1817_1565_000778.flac	296000
1817/1565/1817_1565_000243.flac	236000
1817/1565/1817_1565_001398.flac	289440
1817/1565/1817_1565_002768.flac	221120
1817/1565/1817_1565_000923.flac	168480
1817/1565/1817_1565_000402.flac	204480
1817/1565/1817_1565_000670.flac	302080
1817/1565/1817_1565_001038.flac	320000
1817/1565/1817_1565_000735.flac	261760
1817/1565/1817_1565_001170.flac	216640
1817/1565/1817_1565_000430.flac	253920
1817/1565/1817_1565_000542.flac	320000
1817/1565/1817_1565_000304.flac	256800
1817/1565/1817_1565_001866.flac	278720
1817/1565/1817_1565_001292.flac	281280
1817/1565/1817_1565_001732.flac	187520
1817/1565/1817_1565_001454.flac	224960
1817/1565/1817_1565_002163.flac	284640
1817/1565/1817_1565_000326.flac	167680
1817/1565/1817_1565_000029.flac	203200
1817/1565/1817_1565_001535.flac	212800
1817/1565/1817_1565_002148.flac	238880
1817/1565/1817_1565_000022.flac	188480
1817/1565/1817_1565_000337.flac	291360
1817/1565/1817_1565_000680.flac	287680
1817/1565/1817_1565_000187.flac	174400
1817/1565/1817_1565_001365.flac	311520
1817/1565/1817_1565_001127.flac	273440
1817/1565/1817_1565_000055.flac	226080
1817/1565/1817_1565_002547.flac	164320
1817/1565/1817_1565_001025.flac	316160
1817/1565/1817_1565_000812.flac	181920
1817/1565/1817_1565_000642.flac	283520
1817/1565/1817_1565_001299.flac	213760
1817/1565/1817_1565_002498.flac	229760
1817/1565/1817_1565_000476.flac	186880
1817/1565/1817_1565_001185.flac	282880
1817/1565/1817_1565_002106.flac	261440
1817/1565/1817_1565_000971.flac	235040
1817/1565/1817_1565_001319.flac	234400
1817/1565/1817_1565_000292.flac	268320
1817/1565/1817_1565_002183.flac	211200
1817/1565/1817_1565_001972.flac	303680
1817/1565/1817_1565_002126.flac	171360
1817/1565/1817_1565_002463.flac	193440
1817/1565/1817_1565_000062.flac	251680
1817/1565/1817_1565_001426.flac	239520
